row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
7369,2025-09,education,250000.0,1,1,1,71,0,0,0,177484.0,177946.0,159849.0,145461.0,141487.0,147705.0,6243.0,5446.0,4721.0,4385.0,,200.0,322,5,batch_B_344,v1.0
7370,2025-07,manufacturing,250000.0,2,3,1,43,-2,-2,-2,278.0,278.0,,278.0,278.0,428.0,278.0,278.0,278.0,278.0,428.0,278.0,111,3,batch_B_292,v1.0
7371,2025-08,education,260000.0,2,1,2,33,-2,-2,0,6475.0,2500.0,500.0,210.0,210.0,-90.0,2500.0,500.0,210.0,0.0,0.0,0.0,115,5,batch_A_717,v1.0
7372,2025-09,tech,,2,2,1,31,0,0,0,350752.0,354823.0,358920.0,363999.0,292332.0,294752.0,13016.0,13016.0,,11019.0,9439.0,8651.0,36,5,batch_A_762,v1.0
7373,2025-07,healthcare,300000.0,2,Uni,2,24,0,0,-1,26158.0,25673.0,14290.0,7490.0,2962.0,0.0,5673.0,7000.0,7490.0,,0.0,0.0,1,6,batch_A_162,v1.0
7374,2025-07,transport,210000.0,2,grad_school,2,28,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,3,batch_C_698,v1.0
7375,2025-07,government,150000.0,2,1,2,40,-1,-1,-2,7296.0,1819.0,1012.0,0.0,0.0,0.0,1819.0,1012.0,0.0,0.0,0.0,0.0,167,3,batch_D_270,v1.0
7376,2025-08,finance,,1,1,2,36,-1,0,-1,15401.0,23032.0,54759.0,52030.0,71797.0,93159.0,23128.0,40105.0,52221.0,71852.0,93218.0,179568.0,41,6,batch_A_612,v1.1
7377,2025-09,tech,240000.0,2,2,1,38,1,-1,2,,221.0,189.0,189.0,1648.0,1459.0,899.0,198.0,0.0,1459.0,0.0,1250.0,120,4,batch_B_906,v1.1
7378,2025-08,manufacturing,140000.0,1,1,2,28,0,0,0,132880.0,133904.0,134552.0,,136327.0,136647.0,6400.0,7000.0,5000.0,5200.0,5100.0,5000.0,65,2,batch_B_720,v2.0
7379,2025-07,retail,,1,2,1,34,0,0,0,28893.0,26807.0,27942.0,27179.0,27385.0,28943.0,2000.0,,940.0,1000.0,2000.0,2000.0,130,1,batch_A_378,v1.0
7380,2025-09,healthcare,,2,grad_school,2,26,0,0,0,60258.0,51699.0,48469.0,49553.0,49772.0,50829.0,2130.0,2200.0,2200.0,2000.0,2000.0,2100.0,51,4,batch_B_588,v1.0
7381,2025-09,construction,50000.0,2,3,1,29,0,0,0,45561.0,47322.0,49054.0,7378.0,8103.0,8963.0,2500.0,,417.0,1000.0,1000.0,500.0,107,1,batch_B_226,v1.0
7382,2025-08,tech,180000.0,2,2,1,35,0,0,0,174635.0,173281.0,175102.0,134494.0,135881.0,124651.0,8155.0,8199.0,4960.0,5404.0,4686.0,4563.0,103,3,batch_A_536,v2.0
7383,2025-09,healthcare,200000.0,2,1,1,34,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,4,batch_D_622,v1.0
7384,2025-07,education,,2,2,2,34,-1,-1,-1,2730.0,3926.0,17501.0,17194.0,9030.0,2180.0,5606.0,17501.0,2194.0,1030.0,2180.0,2012.0,127,4,batch_D_569,v1.0
7385,2025-08,hospitality,10000.0,2,2,2,22,1,2,0,8925.0,8637.0,10277.0,9736.0,9704.0,9725.0,0.0,1800.0,0.0,500.0,600.0,500.0,10,1,batch_C_821,v1.1
7386,2025-07,manufacturing,,1,1,2,35,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,3,batch_A_382,v2.0
7387,2025-07,transport,50000.0,2,uni,1,37,0,0,0,46239.0,47469.0,51145.0,45624.0,29172.0,27291.0,2000.0,4500.0,0.0,1153.0,1000.0,1065.0,79,2,batch_C_971,v1.1
7388,2025-07,construction,,2,1,1,45,-1,-1,-1,184.0,1899.0,1819.0,1572.0,237.0,1572.0,1904.0,1819.0,1572.0,237.0,1572.0,230.0,128,5,batch_B_422,v1.1
7389,2025-08,education,180000.0,2,4,2,29,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,2150.0,0.0,57,3,batch_A_811,v1.1
7390,2025-09,tech,150000.0,2,1,2,26,0,0,0,24242.0,20263.0,21332.0,22371.0,22700.0,23184.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,84,4,batch_D_321,v1.0
7391,2025-08,retail,80000.0,1,1,2,29,-1,-1,-2,1567.0,20175.0,0.0,0.0,0.0,0.0,20175.0,,0.0,,0.0,900.0,85,1,batch_D_880,v1.0
7392,2025-08,education,,1,2,2,27,0,0,0,39487.0,,36496.0,33512.0,29854.0,28144.0,,2000.0,6416.0,4406.0,1014.0,3006.0,82,1,batch_D_906,v1.0
7393,2025-08,manufacturing,180000.0,1,1,2,41,0,0,0,105347.0,66897.0,49287.0,4130.0,238.0,0.0,6241.0,2324.0,1019.0,1.0,0.0,1452.0,116,4,batch_B_451,v1.0
7394,2025-09,construction,,2,1,2,29,-1,2,-1,,515.0,-150.0,974.0,269.0,191.0,0.0,85.0,1124.0,0.0,191.0,591.0,34,2,batch_D_193,v1.0
7395,2025-08,hospitality,210000.0,1,Graduate School,2,40,1,0,0,65568.0,67501.0,52620.0,7379.0,9083.0,10766.0,3700.0,2700.0,1300.0,2000.0,2000.0,16000.0,156,3,batch_D_763,v1.0
7396,2025-08,education,,2,1,2,32,-1,-1,-2,13560.0,,6500.0,0.0,0.0,0.0,0.0,6565.0,0.0,0.0,0.0,0.0,98,4,batch_D_274,v1.0
7397,2025-08,retail,200000.0,2,2,1,36,-1,0,0,136286.0,183615.0,184792.0,195062.0,195156.0,192436.0,50000.0,7000.0,,7500.0,7500.0,10000.0,149,5,batch_D_584,v2.0
7398,2025-07,government,320000.0,1,2,2,52,-1,-1,-1,1122.0,5000.0,396.0,1176.0,396.0,396.0,5000.0,792.0,1176.0,396.0,396.0,39316.0,109,5,batch_A_171,v1.0
7399,2025-09,retail,,1,2,1,31,2,0,0,131635.0,126548.0,127748.0,100291.0,93552.0,95521.0,0.0,5100.0,4100.0,3392.0,3521.0,3724.0,80,3,batch_B_835,v1.1
7400,2025-09,finance,340000.0,2,2,2,31,5,4,0,,581775.0,572677.0,384060.0,304508.0,247178.0,3000.0,0.0,0.0,1000.0,4320.0,287982.0,40,6,batch_D_673,v1.0
7401,2025-07,manufacturing,50000.0,1,3,1,39,0,0,0,26979.0,21029.0,18765.0,19145.0,19229.0,19026.0,1328.0,1298.0,678.0,687.0,691.0,700.0,142,1,batch_B_673,v1.0
7402,2025-07,retail,30000.0,2,2,2,22,2,2,2,24874.0,26163.0,26449.0,27915.0,27170.0,29071.0,2000.0,1000.0,2201.0,0.0,2500.0,1001.0,73,2,batch_B_669,v1.0
7403,2025-08,hospitality,20000.0,1,2,2,25,1,0,0,20415.0,18266.0,18921.0,19297.0,18926.0,17717.0,1264.0,1249.0,625.0,700.0,1000.0,,1,1,batch_C_485,v1.0
7404,2025-09,tech,200000.0,1,1,2,41,0,2,0,24720.0,20982.0,20398.0,19888.0,22713.0,19405.0,3000.0,0.0,8000.0,5000.0,3000.0,0.0,101,5,batch_B_322,v2.0
7405,2025-09,construction,100000.0,2,Grad School,2,29,0,0,0,,53294.0,53779.0,54166.0,55265.0,56425.0,2500.0,1941.0,,2000.0,,2222.0,62,3,batch_D_380,v1.0
7406,2025-09,healthcare,150000.0,1,1,2,27,0,0,0,17444.0,19342.0,22000.0,24614.0,27200.0,30229.0,2500.0,3000.0,3000.0,3000.0,3500.0,5000.0,66,4,batch_B_233,v1.1
7407,2025-07,healthcare,230000.0,1,1,1,38,-1,-1,-1,1902.0,2161.0,1144.0,1346.0,1024.0,-4.0,2170.0,1149.0,1352.0,1029.0,,654.0,53,5,batch_D_621,v2.0
7408,2025-07,hospitality,360000.0,1,1,1,twenty-nine,1,-1,-2,0.0,709.0,0.0,0.0,0.0,,709.0,0.0,0.0,0.0,0.0,0.0,141,6,batch_D_751,v2.0
7409,2025-08,retail,210000.0,2,1,2,26,0,0,0,6608.0,3582.0,63527.0,32088.0,16731.0,62561.0,3582.0,63000.0,20000.0,5000.0,52343.0,15000.0,101,5,batch_D_341,v1.0
7410,2025-09,hospitality,360000.0,2,Graduate School,2,31,-2,-2,-2,211.0,70.0,0.0,1600.0,0.0,1101.0,,0.0,1600.0,,1101.0,0.0,91,5,batch_C_176,v1.1
7411,2025-07,finance,,1,1,2,28,0,0,0,199671.0,193523.0,187389.0,181348.0,,168176.0,7000.0,7000.0,,6500.0,6000.0,6000.0,86,4,batch_C_367,v1.0
7412,2025-08,retail,50000.0,2,1,2,24,1,2,2,36166.0,37188.0,37680.0,38462.0,39228.0,40035.0,,1400.0,1700.0,1532.0,1600.0,0.0,37,1,batch_C_837,v1.0
7413,2025-07,tech,,2,1,2,27,0,0,0,14671.0,15141.0,17574.0,18943.0,20405.0,,2000.0,3000.0,2000.0,2000.0,25921.0,1400.0,1,5,batch_A_142,v1.0
7414,2025-07,manufacturing,400000.0,2,1,2,29,0,0,0,7191.0,8856.0,6181.0,7859.0,4899.0,1466.0,2000.0,1500.0,2000.0,1000.0,500.0,1000.0,89,5,batch_A_661,v1.1
7415,2025-09,government,80000.0,2,1,2,22,0,0,0,48305.0,48823.0,41495.0,,,27872.0,1739.0,1701.0,1439.0,980.0,1005.0,1216.0,1,2,batch_B_490,v1.1
7416,2025-07,healthcare,180000.0,2,1,2,30,0,0,0,113647.0,52992.0,38394.0,30332.0,110824.0,99661.0,3000.0,3170.0,2000.0,100000.0,5000.0,4000.0,48,3,batch_C_461,v2.0
7417,2025-09,construction,500000.0,2,grad_school,1,34,0,0,0,,60927.0,76088.0,110294.0,108964.0,103548.0,30007.0,30000.0,50000.0,5000.0,,30000.0,71,6,batch_D_680,v1.0
7418,2025-09,transport,340000.0,2,2,1,31,-1,-1,-1,18495.0,1609.0,,31778.0,46063.0,43101.0,1611.0,17709.0,31780.0,,43117.0,,85,6,batch_B_810,v1.0
7419,2025-08,healthcare,180000.0,1,3,2,31,2,0,0,36864.0,35587.0,35989.0,36013.0,36164.0,31637.0,0.0,1800.0,1230.0,1200.0,1350.0,2310.0,104,4,batch_D_832,v1.1
7420,2025-07,tech,180000.0,2,2,1,--,-2,-2,-2,454.0,14213.0,10621.0,3913.0,1707.0,15087.0,14213.0,10628.0,7826.0,1707.0,15087.0,5379.0,45,3,batch_D_437,v2.0
7421,2025-09,hospitality,40000.0,2,2,2,53,3,2,2,14186.0,15264.0,,14704.0,16997.0,,1600.0,0.0,500.0,2500.0,0.0,209.0,192,1,batch_B_972,v1.0
7422,2025-08,healthcare,140000.0,1,2,1,29,1,2,2,73302.0,74539.0,75724.0,73909.0,78305.0,76888.0,3000.0,3000.0,0.0,5763.0,0.0,6100.0,50,4,batch_D_249,v1.1
7423,2025-09,construction,80000.0,2,2,2,23,1,-2,-2,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,66,1,batch_A_529,v1.0
7424,2025-07,finance,,2,2,2,23,2,2,0,64655.0,63031.0,64440.0,62816.0,63473.0,65112.0,0.0,3000.0,0.0,2300.0,2661.0,2035.0,1,2,batch_D_945,v1.0
7425,2025-08,manufacturing,280000.0,2,Uni,2,43,0,0,0,31248.0,32081.0,32897.0,33350.0,34047.0,34525.0,1527.0,1541.0,1192.0,1233.0,1239.0,,215,5,batch_A_596,v1.0
7426,2025-08,tech,70000.0,2,2,2,30,-1,0,0,,3878.0,4957.0,6209.0,6338.0,6587.0,1500.0,1300.0,1500.0,380.0,,500.0,68,1,batch_A_171,v1.0
7427,2025-07,education,460000.0,2,1,1,54,-1,-1,-1,7623.0,9483.0,18511.0,80877.0,45369.0,56789.0,9495.0,18513.0,80877.0,45369.0,56789.0,17540.0,283,4,batch_C_294,v1.1
7428,2025-07,hospitality,,1,1,1,34,0,0,0,124486.0,106065.0,,100599.0,81087.0,82793.0,3563.0,3385.0,4074.0,2592.0,2696.0,3569.0,89,5,batch_A_650,v2.0
7429,2025-07,manufacturing,,1,1,2,27,-1,-1,-1,1809.0,400.0,2420.0,,0.0,346.0,0.0,2420.0,2540.0,0.0,346.0,604.0,35,6,batch_C_578,v1.1
7430,2025-08,manufacturing,260000.0,1,1,1,40,-1,-1,-1,524.0,248.0,552.0,0.0,80.0,121.0,248.0,552.0,0.0,,121.0,219.0,161,5,batch_A_743,v1.0
7431,2025-07,tech,,1,1,1,46,0,0,-2,92961.0,76243.0,51722.0,-8.0,-8.0,-16.0,10125.0,13092.0,0.0,0.0,0.0,0.0,136,6,batch_B_747,v1.0
7432,2025-09,healthcare,150000.0,1,1,2,38,0,-2,-2,421504.0,299860.0,300000.0,0.0,0.0,0.0,17000.0,,0.0,0.0,0.0,0.0,137,4,batch_B_877,v1.0
7433,2025-07,tech,,2,University,1,38,-1,-1,-1,588.0,588.0,926.0,643.0,,643.0,588.0,926.0,643.0,643.0,643.0,643.0,98,2,batch_B_741,v1.0
7434,2025-07,tech,100000.0,1,2,2,28,2,0,0,58566.0,56770.0,56300.0,54288.0,25759.0,,5100.0,2825.0,5000.0,0.0,2000.0,0.0,89,3,batch_D_788,v2.0
7435,2025-09,tech,500000.0,2,1,1,50,-1,-1,-1,21794.0,12574.0,12608.0,-134.0,22466.0,1969.0,12610.0,12694.0,0.0,22600.0,16837.0,0.0,135,6,batch_C_238,v1.0
7436,2025-07,tech,30000.0,2,1,2,25,0,0,0,29668.0,28732.0,29752.0,28627.0,29467.0,29634.0,1500.0,,1500.0,2200.0,2300.0,3000.0,47,1,batch_C_140,v2.0
7437,2025-08,retail,230000.0,2,1,2,31,-2,-2,-2,,6785.0,0.0,147.0,0.0,0.0,6792.0,0.0,147.0,0.0,0.0,176.0,137,3,batch_B_735,v1.0
7438,2025-07,transport,,1,1,1,39,-2,-2,-2,980.0,0.0,,3446.0,0.0,0.0,0.0,650.0,3446.0,0.0,,0.0,188,5,batch_D_199,v1.1
7439,2025-08,healthcare,150000.0,1,university,2,27,0,0,0,9489.0,11757.0,12438.0,14240.0,15288.0,-1000.0,2500.0,1202.0,3000.0,1048.0,,23799.0,51,4,batch_C_218,v1.0
7440,2025-09,transport,,2,1,2,23,0,0,0,46750.0,45985.0,26675.0,16948.0,16303.0,18019.0,1505.0,2000.0,592.0,604.0,2000.0,2000.0,7,1,batch_A_437,v1.1
7441,2025-07,finance,,1,1,2,29,0,0,-1,,31499.0,16773.0,11568.0,9727.0,3832.0,6037.0,5084.0,6000.0,4000.0,3832.0,3065.0,75,1,batch_B_358,v1.0
7442,2025-08,education,50000.0,2,1,2,26,0,0,0,48150.0,47684.0,47528.0,,45790.0,46764.0,1797.0,2113.0,2500.0,1742.0,1817.0,2000.0,101,1,batch_B_856,v1.0
7443,2025-09,transport,20000.0,2,2,2,27,0,0,0,20218.0,19194.0,20112.0,19712.0,19712.0,6321.0,1482.0,1400.0,0.0,0.0,0.0,0.0,78,1,batch_B_134,v1.0
7444,2025-07,tech,,2,uni,2,22,0,0,0,18293.0,19301.0,20338.0,22486.0,22932.0,23413.0,1315.0,1352.0,,820.0,850.0,855.0,9,1,batch_B_501,v1.0
7445,2025-09,finance,230000.0,2,2,1,43,-1,-1,-1,3451.0,5560.0,1180.0,8563.0,5180.0,2524.0,5587.0,1186.0,8605.0,5201.0,2532.0,4759.0,177,5,batch_A_724,v1.0
7446,2025-08,tech,130000.0,2,2,2,26,0,0,2,131336.0,123443.0,132517.0,133747.0,134230.0,131986.0,6000.0,12600.0,4900.0,5105.0,0.0,,30,3,batch_C_324,v2.0
7447,2025-07,hospitality,180000.0,1,1,1,37,0,0,-2,15288.0,16534.0,18100.0,19900.0,-100.0,-100.0,1500.0,2000.0,2000.0,0.0,0.0,0.0,150,4,batch_B_455,v1.0
7448,2025-09,transport,300000.0,2,1,1,36,0,0,0,272899.0,,252427.0,254160.0,250645.0,245851.0,9251.0,,9157.0,9319.0,9600.0,8500.0,82,5,batch_C_368,v1.0
7449,2025-08,finance,140000.0,2,uni,2,29,0,0,0,128583.0,132734.0,132135.0,126622.0,127495.0,119304.0,7000.0,5000.0,5000.0,6000.0,6000.0,5300.0,90,4,batch_B_291,v1.0
7450,2025-07,retail,,2,1,2,33,1,-1,0,1242.0,0.0,4028.0,59334.0,54526.0,58575.0,0.0,4028.0,56626.0,2100.0,5000.0,2000.0,83,1,batch_C_680,v1.0
7451,2025-08,healthcare,400000.0,2,1,2,33,-1,-1,-1,565.0,565.0,11471.0,,0.0,3470.0,0.0,11495.0,1779.0,0.0,3470.0,24096.0,82,5,batch_C_411,v1.0
7452,2025-07,finance,360000.0,1,1,1,53,-2,-2,-2,,4741.0,6336.0,937.0,766.0,1065.0,4765.0,6395.0,941.0,769.0,1070.0,,202,5,batch_D_756,v1.0
7453,2025-07,government,50000.0,1,2,1,50,-2,-2,-2,3526.0,-4.0,1473.0,2517.0,1217.0,4459.0,0.0,1477.0,2524.0,1320.0,4572.0,2206.0,228,1,batch_A_971,v1.0
7454,2025-08,finance,100000.0,2,1,1,51,1,-2,2,,0.0,0.0,300.0,150.0,780.0,0.0,0.0,300.0,,630.0,0.0,220,3,batch_D_249,v1.1
7455,2025-07,construction,60000.0,1,3,2,30,0,0,0,26324.0,27471.0,28108.0,21993.0,19899.0,19771.0,1576.0,1213.0,,768.0,1140.0,0.0,104,1,batch_D_599,v2.0
7456,2025-09,healthcare,110000.0,1,1,1,29,0,0,0,51499.0,50405.0,49156.0,46426.0,43765.0,41295.0,,1601.0,1500.0,1696.0,1658.0,1179.0,38,3,batch_B_534,v1.1
7457,2025-08,tech,120000.0,2,2,1,27,0,0,2,85492.0,,78276.0,78971.0,80907.0,79219.0,3500.0,4326.0,3000.0,9000.0,0.0,3000.0,57,4,batch_D_366,v1.0
7458,2025-09,transport,10000.0,2,University,3,46,1,0,0,,9236.0,10047.0,8775.0,8984.0,7628.0,,1006.0,1390.0,1000.0,1000.0,2000.0,154,2,batch_C_201,v1.1
7459,2025-08,healthcare,550000.0,1,1,2,31,1,2,-1,17516.0,1600.0,94.0,100.0,704.0,7480.0,0.0,94.0,112.0,704.0,7491.0,7000.0,85,6,batch_C_113,v1.0
7460,2025-07,government,500000.0,1,uni,1,38,1,0,0,91662.0,88467.0,90193.0,94629.0,92621.0,80971.0,0.0,4500.0,7200.0,8.0,3403.0,2311.0,144,4,batch_C_830,v2.0
7461,2025-09,manufacturing,10000.0,1,1,2,25,0,0,0,5642.0,6652.0,7683.0,9040.0,9222.0,9580.0,1112.0,1143.0,,324.0,500.0,377.0,57,2,batch_B_440,v1.0
7462,2025-07,construction,320000.0,2,Grad School,2,41,-2,-2,-2,2197.0,1376.0,3342.0,11970.0,9700.0,38473.0,1376.0,3343.0,11973.0,9700.0,38473.0,,102,5,batch_D_350,v1.0
7463,2025-08,manufacturing,,2,University,2,22,0,0,0,49619.0,50629.0,50778.0,48261.0,,29370.0,1836.0,1985.0,1468.0,1175.0,1214.0,1232.0,57,1,batch_B_373,v2.0
7464,2025-09,manufacturing,20000.0,1,3,2,22,0,0,2,18306.0,18977.0,19328.0,19035.0,19262.0,12308.0,1287.0,1462.0,1522.0,1165.0,0.0,1000.0,19,1,batch_A_906,v1.1
7465,2025-08,tech,130000.0,2,3,1,36,0,0,0,140479.0,133540.0,126408.0,119174.0,111339.0,103492.0,5000.0,5000.0,,4000.0,3600.0,4542.0,121,3,batch_B_926,v1.0
7466,2025-07,retail,360000.0,2,2,2,53,-1,-1,-1,5583.0,495.0,1862.0,230.0,661.0,658.0,495.0,1862.0,,661.0,658.0,532.0,229,4,batch_A_231,v1.0
7467,2025-09,tech,130000.0,2,3,2,36,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,3,batch_D_671,v1.0
7468,2025-08,transport,360000.0,2,1,2,32,0,0,0,192160.0,197204.0,119028.0,,15863.0,10503.0,20104.0,4816.0,2061.0,15863.0,21.0,5016.0,68,5,batch_C_862,v2.0
7469,2025-09,finance,150000.0,2,2,1,29,2,0,2,123248.0,126311.0,130388.0,138246.0,140513.0,118464.0,5000.0,6000.0,10500.0,5015.0,173.0,102.0,18,2,batch_B_131,v1.0
7470,2025-08,manufacturing,60000.0,2,1,2,32,0,0,0,59166.0,39328.0,38313.0,28660.0,31398.0,9966.0,2000.0,2300.0,1700.0,10000.0,1200.0,20000.0,40,3,batch_A_731,v2.0
7471,2025-08,finance,380000.0,2,1,1,42,-1,-1,-2,7079.0,10387.0,2956.0,316.0,316.0,312.0,10437.0,2982.0,316.0,316.0,312.0,1323.0,139,5,batch_D_502,v1.0
7472,2025-09,retail,280000.0,2,2,2,29,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,5017.0,0.0,,0.0,0.0,5017.0,101.0,29,4,batch_C_426,v1.0
7473,2025-07,construction,,2,grad_school,2,29,0,0,0,8838.0,7662.0,40125.0,37552.0,22960.0,14735.0,6540.0,37130.0,2858.0,3000.0,1000.0,,75,2,batch_B_562,v1.1
7474,2025-08,healthcare,450000.0,2,2,1,44,-2,-2,-2,8521.0,15934.0,7266.0,8331.0,8188.0,10455.0,,7299.0,,8266.0,,7268.0,84,4,batch_D_661,v1.0
7475,2025-07,tech,90000.0,2,2,1,32,0,0,0,39664.0,24589.0,22677.0,20842.0,20545.0,20989.0,1657.0,1676.0,1554.0,805.0,846.0,651.0,66,1,batch_B_576,v1.0
7476,2025-08,education,130000.0,1,2,2,25,0,0,2,113290.0,112561.0,119435.0,105382.0,49643.0,46812.0,5650.0,12421.0,,7000.0,0.0,2000.0,26,3,batch_C_923,v1.0
7477,2025-08,transport,,2,university,2,37,0,0,-2,68430.0,72280.0,77097.0,,0.0,0.0,5000.0,7097.0,7636.0,0.0,0.0,2039.0,86,5,batch_B_407,v1.0
7478,2025-08,education,,1,2,1,42,0,0,0,,48310.0,41746.0,25488.0,26199.0,28200.0,2000.0,2000.0,1000.0,1501.0,3000.0,1500.0,110,3,batch_B_225,v1.0
7479,2025-07,construction,400000.0,1,1,2,27,0,2,2,58995.0,63064.0,60984.0,61034.0,60881.0,46569.0,5000.0,0.0,500.0,39.0,707.0,0.0,48,6,batch_B_796,v1.0
7480,2025-08,manufacturing,360000.0,2,2,2,26,-1,-1,-2,1968.0,459.0,2500.0,0.0,0.0,0.0,463.0,2500.0,0.0,0.0,0.0,0.0,70,6,batch_B_682,v1.0
7481,2025-08,tech,280000.0,2,university,2,46,0,2,0,29523.0,154398.0,151984.0,47851.0,49374.0,,126000.0,3000.0,0.0,3000.0,2000.0,2000.0,122,6,batch_B_527,v1.0
7482,2025-09,construction,30000.0,2,2,1,28,0,0,0,8704.0,9698.0,11022.0,12032.0,12134.0,12439.0,1300.0,1488.0,1498.0,600.0,500.0,750.0,82,2,batch_C_892,v1.0
7483,2025-08,manufacturing,150000.0,1,2,1,40,0,0,0,172935.0,46462.0,42407.0,28265.0,25402.0,21514.0,35749.0,3016.0,1201.0,601.0,2002.0,1020.0,178,2,batch_B_782,v1.0
7484,2025-07,manufacturing,500000.0,2,1,2,34,-1,-1,-1,4677.0,6187.0,4775.0,31188.0,5827.0,3637.0,6187.0,4775.0,31188.0,0.0,4119.0,7390.0,30,5,batch_D_526,v1.0
7485,2025-07,transport,240000.0,2,1,2,28,0,0,0,209848.0,214477.0,218142.0,195913.0,197823.0,,,9000.0,7000.0,7000.0,6625.0,7000.0,18,3,batch_D_407,v1.0
7486,2025-09,transport,320000.0,1,1,2,33,-2,-2,-2,3903.0,3609.0,4615.0,5256.0,22760.0,,3609.0,,5256.0,22760.0,700.0,1992.0,65,5,batch_D_628,v1.1
7487,2025-07,transport,60000.0,2,2,1,31,0,2,2,37549.0,40603.0,39676.0,42407.0,41428.0,45576.0,4000.0,0.0,3700.0,0.0,5000.0,2000.0,115,2,batch_C_500,v1.0
7488,2025-07,transport,50000.0,2,3,2,34,0,0,0,60170.0,48000.0,50192.0,50451.0,49086.0,34161.0,3000.0,3000.0,5000.0,3000.0,1000.0,711.0,76,2,batch_C_470,v1.0
7489,2025-08,healthcare,350000.0,2,2,2,30,0,0,0,245211.0,255975.0,269446.0,219615.0,217851.0,222158.0,15000.0,20000.0,,10000.0,8352.0,9500.0,83,5,batch_A_214,v1.0
7490,2025-09,retail,70000.0,2,2,1,51,2,2,2,43913.0,44911.0,45772.0,46611.0,47508.0,48476.0,2000.0,1900.0,1900.0,1800.0,1900.0,1900.0,280,3,batch_A_169,v1.0
7491,2025-08,retail,170000.0,1,2,2,26,0,0,0,164408.0,153323.0,152429.0,154704.0,96724.0,73916.0,5700.0,,5600.0,4500.0,3000.0,3500.0,9,2,batch_A_349,v2.0
7492,2025-07,government,,1,university,1,49,-1,-1,0,540.0,1148.0,20752.0,19397.0,19581.0,25071.0,1158.0,20752.0,1051.0,7120.0,14928.0,1177.0,223,4,batch_A_597,v1.0
7493,2025-08,tech,,1,1,2,30,-2,-2,-2,1246.0,17234.0,387.0,776.0,810.0,0.0,17328.0,388.0,779.0,814.0,0.0,0.0,92,6,batch_B_456,v1.0
7494,2025-09,finance,130000.0,2,2,2,29,1,2,2,129094.0,125616.0,126531.0,127571.0,121365.0,125368.0,,4500.0,4500.0,900.0,7200.0,4980.0,54,3,batch_A_739,v1.0
7495,2025-09,retail,260000.0,1,1,1,30,-1,-1,-1,1131.0,291.0,582.0,291.0,0.0,291.0,291.0,582.0,0.0,0.0,130291.0,651.0,79,5,batch_B_234,v1.1
7496,2025-09,construction,60000.0,2,grad_school,2,28,0,0,0,23518.0,25542.0,27649.0,,30171.0,30678.0,2700.0,2800.0,2800.0,1200.0,1100.0,1200.0,52,3,batch_B_334,v2.0
7497,2025-09,healthcare,220000.0,2,1,1,44,0,0,0,215191.0,215969.0,216849.0,214030.0,213678.0,190469.0,10000.0,10000.0,7000.0,6568.0,6000.0,5000.0,71,3,batch_C_126,v1.0
7498,2025-09,healthcare,,2,3,2,40,0,-1,-2,260.0,3000.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,155,4,batch_B_631,v1.0
7499,2025-08,education,190000.0,2,2,2,39,0,0,0,70396.0,65185.0,53691.0,56997.0,55956.0,58020.0,5000.0,,4200.0,0.0,3000.0,9000.0,118,5,batch_C_970,v1.0
7500,2025-09,healthcare,220000.0,2,graduate school,1,47,0,0,0,210753.0,188270.0,177515.0,166282.0,100244.0,-607.0,6426.0,7160.0,6495.0,3993.0,0.0,176566.0,186,4,batch_D_826,v1.0
7501,2025-08,finance,150000.0,2,1,2,28,2,0,0,65809.0,55997.0,46392.0,36172.0,25767.0,16791.0,1498.0,1614.0,1227.0,655.0,2000.0,5000.0,37,3,batch_B_997,v1.0
7502,2025-08,finance,,2,2,1,32,-1,-1,-1,316.0,,316.0,316.0,316.0,316.0,282.0,350.0,316.0,316.0,316.0,316.0,68,1,batch_D_915,v1.0
7503,2025-07,hospitality,350000.0,2,2,1,35,-2,-1,-2,83379.0,26305.0,26858.0,40098.0,10855.0,-2.0,26436.0,26921.0,40098.0,10855.0,2.0,0.0,47,6,batch_B_464,v1.0
7504,2025-09,retail,300000.0,2,2,1,28,0,0,0,30631.0,14623.0,9728.0,,26589.0,18171.0,1373.0,1010.0,42348.0,0.0,0.0,,46,6,batch_B_609,v1.1
