row_id,default,oof_pred
14720,0,0.4253482549614387
14721,0,0.17648145076063812
14722,0,0.031844524213044706
14723,0,0.1107572205028583
14724,1,0.29372898531849834
14725,0,0.13919136229462706
14726,0,0.3083386332917594
14727,1,0.2834030774341054
14728,1,0.24582165828651742
14729,0,0.6949476999597062
14730,1,0.04726381798743496
14731,0,0.08215257372938228
14732,0,0.10956584047133455
14733,0,0.1868139257422213
14734,1,0.770534334413996
14735,1,0.36471844419952354
14736,0,0.20244312471824435
14737,0,0.25430492758131207
14738,0,0.09494591826957767
14739,1,0.42404201267693686
14740,0,0.043048609341846344
14741,0,0.043042113161780596
14742,0,0.09062172654121356
14743,0,0.11061707249937384
14744,1,0.21860303894582264
14745,1,0.10485438497884456
14746,1,0.1534600054069642
14747,0,0.1598783302391827
14748,0,0.1897925791289753
14749,0,0.12600659069886508
14750,0,0.7533442583405005
14751,0,0.1295758952664517
14752,1,0.38315800802241096
14753,0,0.4368183708916954
14754,0,0.14395901809118564
14755,0,0.06224438709717609
14756,1,0.06712304662585658
14757,0,0.15039291654105508
14758,0,0.07154914178542737
14759,0,0.09724765289569096
14760,1,0.295275221926889
14761,1,0.2288052004549346
14762,1,0.3035828075425667
14763,0,0.09502435092349834
14764,0,0.18874282753654967
14765,0,0.09217812165288683
14766,1,0.84066455373755
14767,0,0.09861489181994812
14768,0,0.2711819634208824
14769,1,0.5509090442516663
14770,0,0.09858184633222132
14771,0,0.3585766974177667
14772,0,0.10755687767415792
14773,1,0.282159541658563
14774,1,0.1724127725770016
14775,0,0.17588415200989463
14776,1,0.6059653205775317
14777,0,0.38835892049001575
14778,1,0.2552899492796275
14779,0,0.12193011619856639
14780,0,0.09019478406456542
14781,0,0.7217139283449956
14782,0,0.11720819860706952
14783,0,0.16079225376167894
14784,0,0.2825385354810008
14785,0,0.2034591509252252
14786,0,0.07257070680132498
14787,1,0.2667655361453661
14788,1,0.2097471915322794
14789,0,0.1369996344578339
14790,0,0.3798261024556574
14791,0,0.22665501179006994
14792,1,0.05592579980565685
14793,0,0.34478143144212153
14794,0,0.09742107492902072
14795,1,0.19463735854350916
14796,0,0.26847552174479616
14797,0,0.1677254690071982
14798,0,0.2159219658843229
14799,0,0.11067225735303497
14800,1,0.5366338976737322
14801,1,0.4457481094280482
14802,1,0.10650503172001496
14803,0,0.24649509647542311
14804,0,0.3976046610189066
14805,0,0.2354199503649311
14806,1,0.311587786384372
14807,0,0.21001069849907847
14808,0,0.18510704907233425
14809,0,0.7184618851379263
14810,0,0.04025937940098512
14811,0,0.025325607606498192
14812,0,0.06862046645040554
14813,0,0.16819803776714942
14814,0,0.0736193186943868
14815,0,0.040854009593525496
14816,0,0.5205029908509361
14817,0,0.06261962445193725
14818,0,0.04008412016711322
14819,0,0.09518433050590139
14820,0,0.0676606411670703
14821,0,0.18324341061545776
14822,0,0.10566369917987307
14823,0,0.2266684978236416
14824,0,0.05794275418674373
14825,0,0.26108776572695863
14826,0,0.029907742654807185
14827,0,0.283286595320915
14828,0,0.10687188363089736
14829,0,0.05321019852215277
14830,0,0.2103476339291658
14831,0,0.15585479553903384
14832,1,0.27056746495003536
14833,1,0.17566910567505795
14834,0,0.16939536293920787
14835,1,0.2185823654090528
14836,1,0.06425552413296919
14837,0,0.2303587804505626
14838,1,0.20703448593947293
14839,1,0.7597995970590907
14840,0,0.03435553444067529
14841,0,0.20840140259186585
14842,0,0.07981949800843666
14843,0,0.020158622068377305
14844,0,0.29484866633649537
14845,0,0.2925088713461298
14846,1,0.38990258441924047
14847,1,0.6561283023061564
14848,1,0.6373178998516194
14849,0,0.2560980486529918
14850,0,0.10645954274323528
14851,0,0.1277361852064998
14852,1,0.6395220564514699
14853,0,0.05655984324613826
14854,0,0.7650000789093185
14855,1,0.37984716380037276
14856,0,0.08193818069089238
14857,0,0.06530265396404238
14858,1,0.16735043775304795
14859,1,0.1847746221755012
14860,0,0.050229737042397006
14861,1,0.4254774879387067
14862,0,0.3963159034849515
14863,1,0.3878243375090898
14864,0,0.22025253863101266
14865,0,0.18638001025529566
14866,0,0.18235754450922104
14867,1,0.38852030336953497
14868,0,0.220887043929944
14869,0,0.06766831565217049
14870,0,0.17008434090582772
14871,0,0.06510534471015277
14872,0,0.21689906546973728
14873,0,0.12488417351717583
14874,0,0.14801006806641206
14875,0,0.25634904031710165
14876,1,0.5300166131699289
14877,0,0.10130541831078038
14878,1,0.3361142245853332
14879,0,0.017461975063776208
14880,0,0.4283770998640005
14881,0,0.12575074778623171
14882,1,0.24155933767944618
14883,0,0.02761706521832398
14884,0,0.050687832761075746
14885,1,0.23036767506448338
14886,0,0.3065073331721651
14887,0,0.1188050061051483
14888,0,0.14590297366397742
14889,0,0.616767805755228
14890,0,0.40833354594472493
14891,0,0.06467875737865508
14892,1,0.10302283697544717
14893,1,0.264628715313748
14894,1,0.40199073879472763
14895,0,0.35892912718629877
14896,0,0.2857489237723438
14897,0,0.06419452159587273
14898,0,0.26770267809171006
14899,0,0.20457247484000418
14900,0,0.08014427615677215
14901,1,0.06251200977725715
14902,0,0.6236554851332288
14903,1,0.3056724581863581
14904,1,0.48849242354799316
14905,0,0.11078944448543006
14906,1,0.2738826168744248
14907,0,0.6083514130016217
14908,1,0.6822626009384837
14909,1,0.5016434711419521
14910,0,0.1913162343522904
14911,0,0.14025188523321416
14912,0,0.212706059302091
14913,1,0.6133021442994747
14914,0,0.05695963091482018
14915,0,0.5325590179237352
14916,1,0.20057240672401272
14917,0,0.0448803369865579
14918,0,0.3165419697327067
14919,0,0.23076859709203795
14920,0,0.6093692878663534
14921,0,0.42930240029561634
14922,0,0.06585827743711477
14923,0,0.17040726674342915
14924,0,0.0641070520311484
14925,0,0.23223998485453348
14926,0,0.39899730700247593
14927,0,0.2960453017776728
14928,0,0.1525327013614394
14929,1,0.2774025344928154
14930,0,0.0211873583939668
14931,0,0.057971523347191134
14932,0,0.1364090547364773
14933,0,0.3447327689765244
14934,0,0.3482630390448517
14935,0,0.08418623900578158
14936,1,0.4450448143601693
14937,0,0.2622630091969431
14938,1,0.10768604935000917
14939,1,0.22417149349624324
14940,0,0.3390138008105402
14941,0,0.053144071061440666
14942,0,0.05079992326320588
14943,1,0.21961045593631182
14944,0,0.11794002809185393
14945,0,0.09922171772866198
14946,0,0.07653089206885967
14947,1,0.6860817469463856
14948,0,0.06992771537951568
14949,0,0.19162150787643867
14950,0,0.11313328110149351
14951,0,0.07071300521604254
14952,1,0.4300721785054268
14953,0,0.16958864675664123
14954,0,0.20998507119454096
14955,1,0.8226096730470916
14956,0,0.7575069355282176
14957,1,0.4645788201617128
14958,0,0.1428261053084272
14959,0,0.03136585814149072
14960,1,0.5273039472303354
14961,0,0.2377286074160931
14962,0,0.26772564043733876
14963,0,0.246417864847649
14964,1,0.620510644674088
14965,1,0.8742766190205762
14966,0,0.05714341756129192
14967,0,0.13884683551636506
14968,1,0.2878186114628328
14969,1,0.3492444086451035
14970,0,0.20238154426910554
14971,0,0.393587700604134
14972,1,0.8235312595898623
14973,0,0.1902149168219764
14974,1,0.23343993233315183
14975,0,0.24838738564118942
14976,0,0.09819640566709147
14977,0,0.058644595024033776
14978,0,0.22492384830814183
14979,0,0.08899483502982418
14980,0,0.14672410000647484
14981,1,0.36403518690822734
14982,0,0.054749472713686756
14983,1,0.593580227508783
14984,0,0.14625012787265054
14985,0,0.42227443504346857
14986,1,0.3288237941164035
14987,1,0.6718773236704492
14988,0,0.23684915460194708
14989,0,0.048640982248449316
14990,0,0.20476991406173092
14991,0,0.12102822553590042
14992,0,0.1051268567451854
14993,1,0.30647937276677245
14994,0,0.21056389066757158
14995,0,0.0675845795264536
14996,1,0.4848057872931985
14997,0,0.1163158985180893
14998,0,0.03595553696889771
14999,0,0.04759302457954415
15000,1,0.19367134561190294
15001,0,0.1348098364364277
15002,0,0.06015745846143643
15003,0,0.05844506018582531
15004,1,0.2960847552718223
15005,1,0.10714952727418928
15006,1,0.1080403694558481
15007,0,0.040127419266900693
15008,0,0.28123140174082206
15009,0,0.08245112803082409
15010,1,0.34101667182352424
15011,0,0.1832114747012741
15012,0,0.1642776320419388
15013,0,0.2254807740509387
15014,0,0.07870259295440656
15015,1,0.2799866371181775
15016,0,0.02977912104259703
15017,0,0.10243691592414123
15018,0,0.13262701761866227
15019,0,0.10137418792505119
15020,1,0.27018856911741196
15021,1,0.44650529762372915
15022,0,0.042347543643486724
15023,0,0.03616471420780976
15024,1,0.757099311359484
15025,0,0.2585609311115066
15026,0,0.16492644013700547
15027,0,0.12067919141976347
15028,0,0.1713316626236423
15029,0,0.22959554049623349
15030,1,0.21087491735979452
15031,0,0.07873467150269658
15032,0,0.10945783203870964
15033,0,0.058053102930604096
15034,1,0.6299707706892487
15035,1,0.23084938022656978
15036,0,0.1878176612323989
15037,1,0.4747979663223695
15038,0,0.25467478231298085
15039,0,0.07681789538853902
15040,0,0.25766262379356175
15041,0,0.27816081796230196
15042,0,0.21344696315804546
15043,0,0.32948418632162546
15044,0,0.06951201269366344
15045,0,0.20819876399253653
15046,0,0.2895778302673167
15047,0,0.10375629221074655
15048,0,0.18825249170258132
15049,0,0.4964539169705452
15050,0,0.2545951073333661
15051,0,0.26938614022339324
15052,0,0.19454399030397965
15053,0,0.20765368491368602
15054,0,0.03993288559099034
15055,0,0.3227810437683294
15056,0,0.45710416518164865
15057,0,0.20570006638927493
15058,0,0.2480113267952827
15059,1,0.15336003560894307
15060,0,0.17680985574242797
15061,0,0.1884348850185047
15062,1,0.28554334243347146
15063,0,0.16465493773280537
15064,0,0.041938101059630015
15065,1,0.21419155456231917
15066,1,0.23283743159851905
15067,1,0.6640982127590676
15068,1,0.2388137925275475
15069,0,0.20543006515826592
15070,0,0.32397096880336634
15071,0,0.060251313767541795
15072,1,0.4140700010417872
15073,0,0.16885124198224052
15074,0,0.047577680748879206
15075,0,0.19792259966232859
15076,0,0.4497121153787965
15077,1,0.48949606040157323
15078,0,0.23788621784483438
15079,0,0.2026442139220745
15080,0,0.199293754462213
15081,0,0.5474562398020814
15082,0,0.10684966079664618
15083,0,0.1758912422795682
15084,1,0.21477596456054981
15085,0,0.6020124634900298
15086,0,0.05152883001625127
15087,0,0.1183799132532005
15088,0,0.18054681208880927
15089,0,0.04563217954322033
15090,1,0.4821870565212947
15091,0,0.052378285582233314
15092,0,0.05133633270304194
15093,0,0.45423053825549164
15094,0,0.2162487302358067
15095,1,0.715467176603584
15096,0,0.13770282864159372
15097,0,0.5088718548176386
15098,1,0.2272349625402562
15099,0,0.16784244076202634
15100,1,0.39415830964668713
15101,0,0.13875302508142603
15102,0,0.0726967343257688
15103,0,0.42733310211989467
15104,0,0.22207772787558988
15105,0,0.06257981798345624
15106,1,0.33174143411288554
15107,0,0.2064379097575788
15108,0,0.11257170802830876
15109,0,0.06707845220977127
15110,0,0.18432922394916162
15111,0,0.07121180439902423
15112,0,0.3068521120294181
15113,0,0.1493815625964706
15114,1,0.6515594472630669
15115,0,0.1955736785152718
15116,0,0.16184469318466757
15117,0,0.252784354501255
15118,1,0.2452003431250838
15119,0,0.349510746554042
15120,0,0.04987327943466091
15121,1,0.8024525500552859
15122,0,0.13325165010376783
15123,0,0.12806952349652861
15124,0,0.3219795372824168
15125,0,0.20933905327753113
15126,1,0.29147566795976376
15127,0,0.1848580998932518
15128,1,0.1810565014425624
15129,0,0.04722946247929193
15130,0,0.222822658805064
15131,0,0.2108964493727812
15132,0,0.16321542662629757
15133,1,0.6869315965237642
15134,1,0.2806643065794867
15135,0,0.056498554756627725
15136,0,0.21701707229617534
15137,0,0.11965415961765581
15138,1,0.15911368208911483
15139,0,0.3516778123077876
15140,0,0.3639399049311194
15141,0,0.08117530318966129
15142,0,0.47460462390903957
15143,0,0.050572807659623
15144,0,0.15327808222040212
15145,0,0.12660148078285355
15146,1,0.7217014113751977
15147,1,0.8999217377885871
15148,1,0.3525857255427703
15149,0,0.04077447914933182
15150,0,0.11421433625495687
15151,0,0.16130570080765227
15152,1,0.7083484766540773
15153,1,0.17132735042196634
15154,1,0.4322443585550288
15155,0,0.14223744742292585
15156,0,0.08827067461810041
15157,0,0.0994386255592835
15158,0,0.3288143183905451
15159,0,0.31516325840094656
15160,0,0.07186014572703699
15161,1,0.8361630133863486
15162,0,0.2521019861849267
15163,0,0.19882408492525183
15164,0,0.0627803066332753
15165,1,0.12732592019178887
15166,0,0.16544245250342743
15167,1,0.11197148636522626
15168,0,0.05868267993428432
15169,1,0.2981738786767183
15170,0,0.16403994565498173
15171,0,0.3508904671938049
15172,0,0.0827843667418234
15173,1,0.5989641968674381
15174,0,0.30683776703489385
15175,0,0.601870581995027
15176,0,0.052830804305132144
15177,0,0.1120217475184436
15178,0,0.160444791202196
15179,0,0.6043954914687591
15180,0,0.4359382812387525
15181,1,0.27007872571814207
15182,0,0.31526530031110417
15183,0,0.0635910762908868
15184,1,0.5811404315251942
15185,1,0.2804807149829519
15186,1,0.05258943080764588
15187,0,0.10450310475501584
15188,1,0.4043688521008848
15189,0,0.23770649333233113
15190,1,0.2879773617898118
15191,0,0.5461195474954945
15192,0,0.19100885346366028
15193,0,0.09832863818332219
15194,1,0.29418271508587607
15195,0,0.1883871864304433
15196,0,0.17968955340826726
15197,0,0.31805720095888773
15198,0,0.19581207843747075
15199,0,0.1940383980083417
15200,0,0.025891740210661367
15201,0,0.05757130541495456
15202,0,0.18204584243088695
15203,0,0.04333907286507599
15204,0,0.2712923711736149
15205,0,0.07383570747357666
15206,0,0.039438220353293224
15207,0,0.3145823558199179
15208,0,0.43567752991718517
15209,0,0.04645362157325304
15210,0,0.48925872310132534
15211,0,0.11526765311382348
15212,0,0.3499736991906153
15213,1,0.0839148969053366
15214,0,0.16000320727987302
15215,0,0.33102948733257875
15216,0,0.07806378955368079
15217,0,0.7910891096245334
15218,0,0.14986761966666995
15219,0,0.3669589658823406
15220,0,0.37494972787200836
15221,0,0.45202016377240184
15222,0,0.12748879162971702
15223,0,0.08691130533100817
15224,0,0.05987005929781822
15225,0,0.08007127018540706
15226,0,0.19484622922322214
15227,0,0.2074093028313749
15228,1,0.26330165425091634
15229,1,0.5062068402959593
15230,0,0.06423973405055351
15231,0,0.0499877694503015
15232,0,0.3074025186223672
15233,0,0.11470699422033163
15234,0,0.34672101247248155
15235,0,0.07179108990743598
15236,0,0.06735508885510776
15237,0,0.07787112355895785
15238,0,0.1357889267759391
15239,0,0.15172051766553468
15240,0,0.18535543424087597
15241,0,0.11186720385266433
15242,0,0.3963851213143115
15243,1,0.08178544016819256
15244,0,0.2088707276064253
15245,0,0.08490030605506899
15246,0,0.29986687170269866
15247,0,0.2964496773995866
15248,0,0.13667909740476117
15249,0,0.3903101631040903
15250,0,0.148164552000469
15251,0,0.06676080650152966
15252,1,0.26473695556122284
15253,0,0.15788853921995466
15254,1,0.2664789682651527
15255,0,0.06563393571237132
15256,1,0.6349374246048688
15257,0,0.12146045836426786
15258,0,0.27122271214857907
15259,0,0.09313349012789032
15260,0,0.10352234612678111
15261,1,0.34239032701824634
15262,0,0.030278724870566508
15263,1,0.5800681297003392
15264,1,0.17830456963727884
15265,0,0.6614012476784386
15266,0,0.0672043072505126
15267,0,0.15012006097806757
15268,1,0.5224758524505467
15269,1,0.10159911531974372
15270,0,0.15770413680777975
15271,0,0.0476450021806273
15272,1,0.2820999122082635
15273,0,0.10127543942148147
15274,0,0.4447131891315922
15275,0,0.2802442584270941
15276,0,0.4289803608651287
15277,0,0.13518108727605788
15278,0,0.7663000238258533
15279,0,0.4794703262840086
15280,0,0.12266441549876843
15281,1,0.5027439859962012
15282,0,0.06952827898306452
15283,1,0.06009178610981127
15284,0,0.11728452475775006
15285,0,0.15020826883921157
15286,1,0.6021478031427712
15287,0,0.0757148679358498
15288,0,0.1419087777943221
15289,1,0.40405477507027454
15290,0,0.1723574099430747
15291,0,0.08231148485323321
15292,0,0.04928474554418514
15293,0,0.11979049720431377
15294,0,0.11989692277815611
15295,1,0.12608981024569185
15296,0,0.34970236676675726
15297,0,0.15296452845407438
15298,0,0.1874532223788551
15299,1,0.11057019574292312
15300,0,0.08811070350265815
15301,0,0.24430923817500977
15302,0,0.33361777394440517
15303,0,0.3419147491501659
15304,0,0.04135174762118915
15305,0,0.14386309743446674
15306,1,0.29558255230478475
15307,0,0.05953772562823028
15308,1,0.1758982359324086
15309,0,0.07089739692531118
15310,0,0.08648792541405567
15311,1,0.764343866992821
15312,0,0.0865530128686363
15313,0,0.11584753501741707
15314,0,0.06115102436644182
15315,0,0.18786630475877814
15316,1,0.5922680447812347
15317,0,0.330266723478918
15318,0,0.4603627206702295
15319,1,0.058617006501417844
15320,0,0.051916704234656656
15321,0,0.10351102119666761
15322,1,0.5402677852242074
15323,0,0.16485178163820466
15324,0,0.04840482389415984
15325,0,0.14024058856556315
15326,1,0.11101791382811078
15327,1,0.5740091633239419
15328,0,0.29440996500472405
15329,0,0.07717282274615131
15330,0,0.1193422504112773
15331,0,0.06652015728593799
15332,0,0.03830095239989128
15333,0,0.1450434930658261
15334,0,0.1668944557192823
15335,0,0.33583896464116564
15336,0,0.314799658259773
15337,0,0.13459672327891908
15338,1,0.7355448289332739
15339,0,0.2174897078425944
15340,0,0.1994949137755035
15341,1,0.19948055143268945
15342,1,0.46693585214147293
15343,0,0.29847174701467105
15344,0,0.2819940312657143
15345,1,0.4501280843921529
15346,0,0.25098747751015693
15347,0,0.10751425816930474
15348,0,0.06825659387839546
15349,0,0.29947191219957103
15350,0,0.04696713499290735
15351,0,0.5406170588446386
15352,0,0.11659401509178512
15353,0,0.1311785257102756
15354,1,0.11241713548647148
15355,0,0.03786871803339146
15356,0,0.1363620847120802
15357,0,0.5875894862890486
15358,0,0.16755952454905892
15359,0,0.12069352932140774
15360,0,0.21047295544101796
15361,1,0.07104109079912953
15362,0,0.16068485952933056
15363,1,0.09946708775057554
15364,1,0.42514482912622426
15365,0,0.055612525925121434
15366,1,0.26187155149784935
15367,0,0.16952478353668887
15368,0,0.1157952010520396
15369,0,0.12192072552615577
15370,0,0.05957133516329904
15371,1,0.23354038313659542
15372,0,0.43163733059738274
15373,1,0.42686478311274584
15374,0,0.09609526649317689
15375,0,0.15226999922935802
15376,0,0.12007319032393891
15377,0,0.29798488858129063
15378,0,0.12027976758571357
15379,1,0.27106054910636146
15380,1,0.6091117723000898
15381,1,0.7087124159439429
15382,0,0.20296447161761647
15383,0,0.16299168084928767
15384,0,0.2894278837608491
15385,1,0.36936814158669146
15386,0,0.13766454256548918
15387,0,0.12910467422999972
15388,0,0.1621113471020264
15389,0,0.09293721234417833
15390,0,0.21634028727981594
15391,0,0.2799173397978099
15392,0,0.29846929534469036
15393,0,0.36574495388178657
15394,0,0.05689897995530841
15395,1,0.12694214784924565
15396,1,0.13397362331019821
15397,1,0.7208950562321756
15398,0,0.15302585369394955
15399,1,0.44517416077074806
15400,0,0.2321105560113863
15401,0,0.34131425928009756
15402,0,0.16718111538484282
15403,1,0.415913381609087
15404,1,0.4883077088678961
15405,0,0.05118107441712023
15406,0,0.1654156689530969
15407,0,0.05095641256158392
15408,0,0.05909986226623405
15409,0,0.1835527512373297
15410,0,0.28116421530210556
15411,0,0.2718527355102486
15412,0,0.47423512169674087
15413,0,0.2384806488059284
15414,0,0.44130790248794594
15415,0,0.05732538727443798
15416,0,0.6064093044659676
15417,0,0.19142643166166917
15418,0,0.08043690470504233
15419,0,0.06181671329555641
15420,0,0.1361489178451911
15421,1,0.08787063064004362
15422,0,0.38294629577698125
15423,0,0.21436790986051532
15424,0,0.4042498858854166
15425,0,0.39141150711208894
15426,1,0.3532613795703855
15427,1,0.10475279241941012
15428,0,0.03714098443626546
15429,0,0.0927896180074507
15430,0,0.32227332581506796
15431,0,0.1513814937676699
15432,1,0.4070766850716008
15433,0,0.08046882433630173
15434,0,0.7452302148894125
15435,1,0.2074539038461476
15436,0,0.20836479410832354
15437,1,0.12829286354782482
15438,0,0.07435877705967878
15439,0,0.16879617326852214
15440,1,0.27521801666772705
15441,0,0.602965370441072
15442,0,0.16819307901706754
15443,0,0.4984482154570798
15444,0,0.45508422518579295
15445,0,0.10121870073468821
15446,0,0.06590166020289696
15447,0,0.44072022576589026
15448,0,0.21778784338636614
15449,0,0.15360707626669134
15450,0,0.05892664622609391
15451,1,0.6602124348888216
15452,0,0.27879445436508077
15453,1,0.24007059458418756
15454,0,0.22157795100419794
15455,0,0.19543461564971693
15456,0,0.27594985549248924
15457,0,0.030910806728018148
15458,1,0.7851126995819852
15459,0,0.17497488690646068
15460,0,0.1568324280153281
15461,1,0.22105355806430813
15462,0,0.4878583318302845
15463,0,0.11335556638330027
15464,0,0.1401731831165182
15465,1,0.538461402374997
15466,0,0.08245642331954581
15467,0,0.297364730575634
15468,1,0.22699214545481222
15469,0,0.3767317073479556
15470,0,0.14794875245370206
15471,0,0.1267937318440747
15472,0,0.16875377462884567
15473,1,0.2909717889833052
15474,1,0.13274718566976096
15475,0,0.24837549407247306
15476,1,0.7867169263599247
15477,0,0.09888361624976438
15478,1,0.08507504310621042
15479,1,0.18507441322491897
15480,1,0.24117645694143036
15481,1,0.18369799712982648
15482,0,0.08357191056952447
15483,0,0.3025744607144891
15484,1,0.40098704047996175
15485,0,0.12539558928008582
15486,1,0.17652475349324662
15487,0,0.13288604249812191
15488,0,0.07711010182976791
15489,0,0.1400031780727937
15490,0,0.08071203441965998
15491,0,0.09477771691816551
15492,1,0.5243629660105151
15493,0,0.37564657534334805
15494,0,0.09792870048338526
15495,1,0.5003531913637715
15496,1,0.056321111793059986
15497,0,0.09418466976286484
15498,0,0.11919629716455964
15499,0,0.25609177957469426
15500,0,0.18513819171465376
15501,0,0.5281072793870141
15502,0,0.19072868873760565
15503,0,0.10650864339729962
15504,1,0.24113561218433005
15505,1,0.2341487364865425
15506,0,0.09280630142431054
15507,1,0.3752853733301219
15508,0,0.09275115361427161
15509,0,0.499804083621493
15510,0,0.07440911321120748
15511,0,0.4557115881847961
15512,0,0.1599302860940085
15513,1,0.1534095076918893
15514,1,0.5386069341017533
15515,1,0.30683233602023174
15516,0,0.1452057105408353
15517,0,0.1367687026383323
15518,0,0.517670961470791
15519,1,0.15248810021521264
15520,1,0.11371439263813046
15521,0,0.3131823799164644
15522,0,0.07185152601604967
15523,0,0.1155900655868511
15524,1,0.4171292326593726
15525,1,0.4674794118212854
15526,1,0.35590199988520665
15527,0,0.04351787677505111
15528,1,0.7167390915146692
15529,1,0.2763780518546591
15530,1,0.596661930521933
15531,0,0.08007416288292453
15532,0,0.132534723665393
15533,0,0.13592920296879019
15534,1,0.3492876048193082
15535,0,0.044381299059717105
15536,0,0.2703837163560656
15537,0,0.2890236425893065
15538,0,0.10657907567699698
15539,1,0.12081434191970447
15540,0,0.12603893537366964
15541,1,0.7708910808782472
15542,0,0.112391509788841
15543,0,0.04400045335295268
15544,0,0.04206277267663674
15545,1,0.3351655226598988
15546,0,0.45018970481168963
15547,1,0.179154019071714
15548,1,0.30342931560607456
15549,1,0.11067335631066219
15550,0,0.43056826142727733
15551,0,0.2862378092001699
15552,1,0.30318734328025365
15553,1,0.3209956506559664
15554,1,0.7464630880029299
15555,0,0.05114601662772032
15556,0,0.45563469740747486
15557,0,0.2616875264060442
15558,0,0.22269989633155116
15559,1,0.11905140494529771
15560,1,0.2720611085278696
15561,0,0.29499688019933135
15562,1,0.5701103900162706
15563,0,0.1751159315216065
15564,0,0.19237020972509214
15565,0,0.09398201386344018
15566,1,0.47687370264656376
15567,1,0.44049625242521084
15568,1,0.47666472738778903
15569,0,0.33157995570407955
15570,0,0.06985763447269883
15571,1,0.6925455151446829
15572,1,0.20898635161016538
15573,1,0.1984463653110068
15574,1,0.16822971097418807
15575,0,0.039298568090793226
15576,0,0.4472408341278008
15577,0,0.1034610255415786
15578,0,0.17180136250346517
15579,0,0.24580128283703842
15580,1,0.15930597530322804
15581,1,0.41464373077156486
15582,1,0.7800533103970364
15583,0,0.21067244227587423
15584,0,0.1403136796651775
15585,0,0.2996928410327203
15586,1,0.2137152846372127
15587,0,0.02956181394587399
15588,0,0.11044080684373438
15589,0,0.05385299591188876
15590,0,0.04813483483140066
15591,0,0.14325346063623498
15592,0,0.09416192506914359
15593,0,0.24615329040637213
15594,1,0.293864088182136
15595,0,0.16721027978388991
15596,0,0.05205350659467728
15597,1,0.3059397137751996
15598,0,0.20738088342840538
15599,0,0.06658765752426798
15600,0,0.03739205851454554
15601,1,0.5281263591359803
15602,0,0.1807030906746208
15603,1,0.4810021441270763
15604,1,0.7795976597704732
15605,1,0.2845242080471992
15606,0,0.040516218571864535
15607,0,0.15028363869559297
15608,0,0.08977365413990936
15609,0,0.04856375840742356
15610,0,0.15419444504910357
15611,0,0.03899002827939705
15612,0,0.06264640006427555
15613,0,0.05560649695583199
15614,0,0.1684724740516514
15615,1,0.24398890544321744
15616,0,0.1425171623141635
15617,0,0.3071435779566224
15618,0,0.30140316636209286
15619,0,0.11617613247372424
15620,1,0.6174884063424274
15621,1,0.40795445802603203
15622,1,0.6910236775255193
15623,0,0.07012889112344786
15624,0,0.10548593973848536
15625,0,0.07777310668343415
15626,0,0.2851137095751986
15627,0,0.2241695433809349
15628,0,0.21669086265592782
15629,1,0.49703417268318156
15630,0,0.15966321850668339
15631,1,0.26271316498997693
15632,0,0.6611782899588683
15633,0,0.048262272993866984
15634,1,0.5624002644871318
15635,0,0.1810411862423908
15636,0,0.04897771555991531
15637,1,0.4022300427825124
15638,0,0.06626449243432629
15639,0,0.07900360169859733
15640,1,0.6337418782054784
15641,1,0.3150898185700478
15642,1,0.6940848536645644
15643,0,0.12336211685998352
15644,0,0.06698046872154723
15645,1,0.4388235734232238
15646,0,0.11216881612683127
15647,1,0.32475405253010226
15648,0,0.09825497168953151
15649,0,0.06707411092014143
15650,0,0.36179874987170246
15651,0,0.08091453004289736
15652,0,0.12475103276182312
15653,0,0.09107445202385976
15654,0,0.054658719836793754
15655,0,0.4691869135245733
15656,0,0.08843582026264651
15657,1,0.23484748008525885
15658,0,0.057437206371781
15659,1,0.4872788654078224
15660,0,0.6050639552038611
15661,0,0.11960809034809652
15662,1,0.37852324460975756
15663,0,0.06236623828331132
15664,0,0.041066078726699984
15665,0,0.20940107030669272
15666,0,0.04543987232275092
15667,0,0.23587341070793572
15668,1,0.21844578078795157
15669,1,0.28381961638300324
15670,1,0.08889853153174557
15671,0,0.40640177962378604
15672,0,0.15230070788863354
15673,0,0.4859816149795846
15674,1,0.2222007042121213
15675,0,0.37815405360554755
15676,0,0.28684432010739763
15677,0,0.15524941449279545
15678,0,0.19963443130352213
15679,0,0.5450529519046531
15680,1,0.06919549386116161
15681,0,0.10113397879425623
15682,0,0.12727824681576155
15683,0,0.15156646647248054
15684,0,0.09900538068899938
15685,0,0.2794664682819522
15686,0,0.26996640480543244
15687,0,0.11669416798654166
15688,0,0.2508199997974864
15689,1,0.15192477278979016
15690,0,0.07853367912743653
15691,0,0.24142937327912542
15692,1,0.5771296684589542
15693,0,0.04225565208846336
15694,0,0.06778968378229072
15695,0,0.23216766021093282
15696,1,0.1855302694845784
15697,1,0.07623924254206582
15698,0,0.15284758618427285
15699,0,0.14543244598547986
15700,0,0.04610191918991791
15701,0,0.22563264970873245
15702,0,0.26416178875429763
15703,0,0.08985257116447129
15704,0,0.10513336765323802
15705,1,0.19176180990347058
15706,0,0.3289024298333823
15707,1,0.8124902805025149
15708,0,0.2585679517959474
15709,0,0.11585120366660953
15710,1,0.44099832240458237
15711,0,0.20023631754601756
15712,1,0.24501433581598248
15713,0,0.18306802530806998
15714,0,0.10497015176761028
15715,0,0.07364167628203627
15716,0,0.3932066762997654
15717,1,0.8022134228623606
15718,1,0.46196546883062867
15719,0,0.13740304021169678
15720,0,0.33571042524036104
