row_id,default
6885,0.13076937640019526
6886,0.2568208921308557
6887,0.0871633727796113
6888,0.4136493394464637
6889,0.13700733521245684
6890,0.09688044403977612
6891,0.34537640325773256
6892,0.30322747307621034
6893,0.13678967249924195
6894,0.03309432674305493
6895,0.06730076261454555
6896,0.04425503503710171
6897,0.2774049212034845
6898,0.2066605954074739
6899,0.08258747359375444
6900,0.03692277245430311
6901,0.21768859988948325
6902,0.6323827316318678
6903,0.19481202736773567
6904,0.08742290661553365
6905,0.25093943785822576
6906,0.21406545448921788
6907,0.21073520376998997
6908,0.16644910594462373
6909,0.1905530175723901
6910,0.10667560359180885
6911,0.11008585965116667
6912,0.4904638585770654
6913,0.2034970404387363
6914,0.1957024534789625
6915,0.4100316292751269
6916,0.18787311871265872
6917,0.19942148097214174
6918,0.11000560298093184
6919,0.01911613681522987
6920,0.22059749894960232
6921,0.37054480303312964
6922,0.06407172642013517
6923,0.0936963765537805
6924,0.05979227528132867
6925,0.12073111302026164
6926,0.1304819026503593
6927,0.10585202948441767
6928,0.1704289738668757
6929,0.09265016579554504
6930,0.1672777763281019
6931,0.10985326697834322
6932,0.15161205342765172
6933,0.1862660480267417
6934,0.10369234398624502
6935,0.1081369745663027
6936,0.04948321132995532
6937,0.09277957084785925
6938,0.09703717448589827
6939,0.16341257883941296
6940,0.03916859675932639
6941,0.06698236005040636
6942,0.1207252474443712
6943,0.028301363917126947
6944,0.18546754909890922
6945,0.058235778307540786
6946,0.368671159711664
6947,0.066843539112577
6948,0.11175184500846787
6949,0.14508627677643082
6950,0.26274607540642964
6951,0.04642277467982127
6952,0.05087138389345309
6953,0.12250973819900413
6954,0.23639584579004033
6955,0.29865497654780143
6956,0.24598725865036747
6957,0.20753591684145803
6958,0.22302508466068482
6959,0.2638402926287865
6960,0.10824056343752023
6961,0.7214951846272578
6962,0.07521677155016343
6963,0.08206514690802484
6964,0.08425987654628342
6965,0.3478069686093278
6966,0.08647513491678709
6967,0.1083352797378297
6968,0.19139641610229685
6969,0.12867660459019242
6970,0.17943340367159688
6971,0.19860498406276525
6972,0.12190771548686187
6973,0.4214031724034738
6974,0.17592243194265353
6975,0.41168913243732513
6976,0.02190011173842026
6977,0.026411074153809697
6978,0.06527669434847908
6979,0.18959909480190779
6980,0.16205529794611584
6981,0.09025415638949112
6982,0.07439292953581109
6983,0.39946043552154525
6984,0.2616590633883728
6985,0.2786020173996037
6986,0.12871582311798993
6987,0.27665043439012094
6988,0.475368234563055
6989,0.3833918142261639
6990,0.7033432987809864
6991,0.1486519263057836
6992,0.06637281542542323
6993,0.0667258298600925
6994,0.22201779972602464
6995,0.0739662415156764
6996,0.2893690287917838
6997,0.3082223358936086
6998,0.2131952611872876
6999,0.19005039922342382
7000,0.17664148722087766
7001,0.0854916309066539
7002,0.20165678645597712
7003,0.04986451711351475
7004,0.10035091670287649
7005,0.1388312494289505
7006,0.1616073868419653
7007,0.17489245632120956
7008,0.08003193271098565
7009,0.08959362240554743
7010,0.06141052674048151
7011,0.08058314096913599
7012,0.06541723391267427
7013,0.724662468710395
7014,0.37862688581603776
7015,0.1780696890286968
7016,0.1836752101433437
7017,0.05541483353550147
7018,0.08990758960966913
7019,0.04894915494153613
7020,0.126555592774644
7021,0.09540743839913016
7022,0.5945066332312516
7023,0.1810563655777652
7024,0.16304834739784618
7025,0.3901990429315213
7026,0.04726234370828748
7027,0.17550532144571673
7028,0.10512080120480609
7029,0.04518822667049444
7030,0.10336138870367845
7031,0.17807864170971105
7032,0.058234291106547674
7033,0.18727757448802135
7034,0.2714276418241064
7035,0.21174011478979196
7036,0.10313372680901783
7037,0.7174091524265405
7038,0.061609549839802935
7039,0.12159963155661181
7040,0.08124783506972752
7041,0.0713059087291086
7042,0.19893411809851108
7043,0.06913669516644706
7044,0.40153249237995803
7045,0.2287602961625257
7046,0.0750445492854758
7047,0.3092331152994288
7048,0.20665302023559262
7049,0.06438424089122308
7050,0.07232104941074827
7051,0.47487597058281716
7052,0.29633683105569203
7053,0.4042097639131446
7054,0.12746128371975657
7055,0.4748291555637755
7056,0.09418363610387492
7057,0.09583197023462871
7058,0.02338194003466161
7059,0.1767071360156499
7060,0.02836901770309077
7061,0.17414582589125016
7062,0.5704616675762784
7063,0.12149597106632645
7064,0.19197281874909827
7065,0.10417633270321415
7066,0.08524379171630231
7067,0.3204792281432191
7068,0.23881580874736116
7069,0.7028001188072902
7070,0.0879192488465929
7071,0.2095136376127098
7072,0.21941936711799345
7073,0.25910044150257805
7074,0.4075379472663634
7075,0.043417158642963166
7076,0.1859137707623247
7077,0.2946491530684833
7078,0.1156360221697716
7079,0.13426550257402914
7080,0.09724546040171199
7081,0.7012608160472859
7082,0.06612836760633035
7083,0.13458415586432976
7084,0.326854011198336
7085,0.105324034520564
7086,0.06271110538967747
7087,0.48149185605646283
7088,0.18849068390779408
7089,0.6781310520280771
7090,0.14134968213712085
7091,0.028748234290496014
7092,0.08693368346028099
7093,0.8163015941750279
7094,0.18427962943099532
7095,0.19377865784656742
7096,0.058513171043482325
7097,0.15096446715954653
7098,0.5944376224011977
7099,0.1699838931662691
7100,0.21457794152089804
7101,0.04686358871347649
7102,0.22012693770945796
7103,0.35133320855723926
7104,0.21957248794002254
7105,0.1355462897014929
7106,0.09376384082416511
7107,0.20444195435862034
7108,0.08976030007936028
7109,0.12671197605697349
7110,0.05039295227301051
7111,0.11151898470755375
7112,0.1687292666458799
7113,0.10868582355830264
7114,0.19125536548930178
7115,0.18462693346665285
7116,0.15121244155742514
7117,0.08938453239881662
7118,0.19373035777646946
7119,0.32871071196731316
7120,0.09680879418941851
7121,0.2837525725351897
7122,0.12191737430401285
7123,0.13948986000579067
7124,0.38651481809555716
7125,0.40941178241605786
7126,0.2948297058044119
7127,0.28349818907382135
7128,0.05647533935930655
7129,0.3833137462530191
7130,0.23599870758351738
7131,0.14756432310509185
7132,0.4787126267374532
7133,0.0562816857460637
7134,0.0897573149461781
7135,0.7976402420095803
7136,0.08337931455651797
7137,0.14624621521348535
7138,0.24988996672651767
7139,0.06863914150255902
7140,0.1664189504176316
7141,0.3017779402293659
7142,0.06901462022514668
7143,0.1291547079840237
7144,0.173636127888132
7145,0.37940670841633695
7146,0.1987447658085517
7147,0.15006290473566697
7148,0.045505356675629376
7149,0.23810198618582973
7150,0.05630936140971279
7151,0.24805617838441468
7152,0.25181702669641975
7153,0.02770505651182896
7154,0.1196549875321044
7155,0.38136281170921177
7156,0.06522458920350606
7157,0.10396932417124548
7158,0.43566967690571207
7159,0.5126190843901078
7160,0.032525676841909004
7161,0.07243801665900514
7162,0.21877231822948556
7163,0.01446845706232853
7164,0.18887300492041195
7165,0.15542401641379738
7166,0.055908190283129766
7167,0.06027441030558373
7168,0.2358402361013808
7169,0.05461706138409704
7170,0.8590273517609333
7171,0.08049761581220276
7172,0.11685392453941748
7173,0.36372674389627435
7174,0.3737166551649176
7175,0.0677058921783368
7176,0.15947949803297098
7177,0.3578472205517105
7178,0.33140705547094174
7179,0.07339258648888487
7180,0.17972452519051907
7181,0.41760658099042053
7182,0.19601914087018119
7183,0.1752042332010566
7184,0.12442790467637582
7185,0.5373276561942902
7186,0.16252116586628368
7187,0.06903228229077726
7188,0.41626565323094683
7189,0.06030536800024202
7190,0.4362964226319273
7191,0.16840035284948987
7192,0.4619859297991846
7193,0.07259682911791956
7194,0.19671965691909243
7195,0.7282583712268011
7196,0.08573789907592175
7197,0.05704302888592668
7198,0.09969360751027612
7199,0.15377806251015544
7200,0.1247177251920539
7201,0.578185442132154
7202,0.1232101768866507
7203,0.2846809512169512
7204,0.15131168004578907
7205,0.1534676796233938
7206,0.4129502960056107
7207,0.15054898914357417
7208,0.04230607854888426
7209,0.12490828808449242
7210,0.6892201459497155
7211,0.11803418421902948
7212,0.06749841625984113
7213,0.4857239034077598
7214,0.06630475248773805
7215,0.19906529197143955
7216,0.08396416543781422
7217,0.11899759450255405
7218,0.19117935566828792
7219,0.10067150274745283
7220,0.25555184947351545
7221,0.0671158208176581
7222,0.091188837381416
7223,0.16434035447936016
7224,0.19760015177249224
7225,0.12664332976921697
7226,0.18971628523959888
7227,0.05305983991239188
7228,0.15936085410317485
7229,0.18972100847476878
7230,0.045915351492455125
7231,0.2740390091719619
7232,0.14591154449494634
7233,0.09530254621619819
7234,0.7059713337572735
7235,0.24887871152799665
7236,0.20884482932653886
7237,0.18660473961137813
7238,0.1488309392128161
7239,0.360740639222496
7240,0.20320254199384058
7241,0.45492584559595556
7242,0.492243257410612
7243,0.1188978625528441
7244,0.16865937645291534
7245,0.06740926287033573
7246,0.2991210104163818
7247,0.11104390591371568
7248,0.044640070615890516
7249,0.2597756840503168
7250,0.08776751210899
7251,0.1136508745808956
7252,0.06839103150360201
7253,0.2379994978273342
7254,0.13876222637547453
7255,0.09947269175317111
7256,0.028330191635317584
7257,0.7527460753716964
7258,0.1897566258682028
7259,0.057651615360878955
7260,0.14162310305327291
7261,0.20418064688852802
7262,0.1903790601494853
7263,0.38193407774173854
7264,0.08796635247464223
7265,0.2725848564796843
7266,0.1499816621201573
7267,0.041089826161543726
7268,0.3845627565375823
7269,0.03275260304129539
7270,0.0715313333880945
7271,0.23388092996845605
7272,0.039450745181393326
7273,0.1895512004671062
7274,0.15427557226457095
7275,0.16146041199746988
7276,0.2619535544928192
7277,0.1743910593645366
7278,0.24780873906778644
7279,0.11511984305569634
7280,0.23279343396271412
7281,0.25494504885581526
7282,0.03831525399890866
7283,0.21811516180794574
7284,0.18942046872273413
7285,0.13198144124406036
7286,0.46154541994996373
7287,0.23653387801088643
7288,0.15388578307985268
7289,0.28663738571320946
7290,0.34476583559790497
7291,0.15672425066126047
7292,0.16001283811233946
7293,0.2911742701099601
7294,0.2844778655250266
7295,0.6198886387770477
7296,0.1992728536010119
7297,0.06109987491658096
7298,0.18272687186585232
7299,0.2822035909470124
7300,0.23476821110647839
7301,0.06321282535695813
7302,0.12531420866047152
7303,0.06470192734870524
7304,0.17876959531534314
7305,0.15945750160476196
7306,0.06056407986415657
7307,0.051298717707070146
7308,0.030622752550519904
7309,0.20234943914667314
7310,0.2443541735542463
7311,0.5306013992340668
7312,0.29358792346728596
7313,0.42959186904323177
7314,0.06441290051341708
7315,0.10672705833797953
7316,0.024391853290019534
7317,0.11642493888296843
7318,0.2348753081680719
7319,0.17108486307113824
7320,0.2141161469879688
7321,0.6176747066242723
7322,0.32589093954365195
7323,0.13337414515004148
7324,0.36970093416499056
7325,0.1071072493448907
7326,0.02756042633063547
7327,0.47719257611555965
7328,0.052470075306315554
7329,0.09162360287784964
7330,0.10455250922064716
7331,0.1247624817890359
7332,0.08675414897922863
7333,0.13808829237145115
7334,0.0715341173964235
7335,0.2202758058364162
7336,0.5389338753933113
7337,0.13259249296721803
7338,0.4930133152398454
7339,0.1589714380867879
7340,0.6407733838804412
7341,0.055709457199018146
7342,0.07678372661632744
7343,0.07452926227259568
7344,0.20077349628194516
7345,0.04530252623666926
7346,0.13061477508685768
7347,0.17770378291708555
7348,0.21176264131104328
7349,0.4826709059542922
7350,0.06355086125608624
7351,0.20017045239389086
7352,0.2776673559497722
7353,0.2527575898628068
7354,0.4815198656119952
7355,0.2617321086904912
7356,0.14713136229248697
7357,0.22330717135138464
7358,0.0943472358585404
7359,0.19097213073537675
7360,0.0855526862240549
7361,0.07310979229622944
7362,0.36424267592362597
7363,0.1725174294189708
7364,0.0962065461533961
7365,0.04024179719682818
7366,0.4071853128562736
7367,0.281728739790327
7368,0.24630166182712607
7369,0.12731050549701442
7370,0.1995461629405211
7371,0.1129016248215583
7372,0.23964418895813347
7373,0.0660291623120515
7374,0.34997418854032303
7375,0.1580575415629784
7376,0.04596865827106564
7377,0.2663904322097101
7378,0.1450276940725702
7379,0.19446428407352565
7380,0.04835320530285375
7381,0.2178790431373473
7382,0.11075881084430249
7383,0.14644568157242527
7384,0.051080432569213186
7385,0.6077499556910543
7386,0.35275861304234984
7387,0.2566178795411539
7388,0.25088586854336226
7389,0.08322817734651727
7390,0.043786876230434216
7391,0.19352693359177808
7392,0.06207604917280828
7393,0.07028436431257824
7394,0.44714767261951827
7395,0.23787218781818772
7396,0.10331150198125556
7397,0.24689956749112754
7398,0.09649464261101856
7399,0.7306695070072039
7400,0.5859008036624787
7401,0.13526785456271545
7402,0.6686538246333141
7403,0.49303371066822343
7404,0.06856902209840864
7405,0.21900649155130833
7406,0.04232412447003084
7407,0.10877954575422465
7408,0.266288134850864
7409,0.09535173628726867
7410,0.22144344560074256
7411,0.06475872642084242
7412,0.5932619548921583
7413,0.10119555000651495
7414,0.10262671281326056
7415,0.11817589172699468
7416,0.04733266977128965
7417,0.10597760344119547
7418,0.07804410760724927
7419,0.33493985461780895
7420,0.04961733997697454
7421,0.7457306524013766
7422,0.34428042865698105
7423,0.3682798848350259
7424,0.6993557476302255
7425,0.1547679870543856
7426,0.1633692553997882
7427,0.07962434217953643
7428,0.17960271460861557
7429,0.1964420879030833
7430,0.25643904936497586
7431,0.0488040093866414
7432,0.11958317130766787
7433,0.182286214428315
7434,0.3403630440357804
7435,0.03485317565455706
7436,0.11958158591254206
7437,0.17101375490025422
7438,0.2758612385686481
7439,0.05438072550334916
7440,0.292048444387512
7441,0.0491106794059027
7442,0.0956834542585762
7443,0.25596624206948354
7444,0.12061698492043552
7445,0.08906781448840476
7446,0.11492285066438522
7447,0.278048308022895
7448,0.21956852640549038
7449,0.05694620041959438
7450,0.21565969573216057
7451,0.06812067522955609
7452,0.10237735206513776
7453,0.14813623189696043
7454,0.2534769758410055
7455,0.24090717393719008
7456,0.07647283857858105
7457,0.14234888821316355
7458,0.37781211667532266
7459,0.12394410484818658
7460,0.12161117217787303
7461,0.31957213857063277
7462,0.1700788330937142
7463,0.12954475375354246
7464,0.2935600881095036
7465,0.0815814511471285
7466,0.23896048888930624
7467,0.18561654738700575
7468,0.10592318119404627
7469,0.481599206852319
7470,0.14034390938568855
7471,0.06623297392003737
7472,0.3134384358256661
7473,0.1327291455245323
7474,0.04046785386448689
7475,0.05704523441183767
7476,0.14641523668307216
7477,0.10644356499130385
7478,0.0940524523262279
7479,0.27949194713620645
7480,0.14442905521672122
7481,0.08400973003545209
7482,0.3936476487008773
7483,0.15418266989583326
7484,0.12012380745302173
7485,0.3292991022791079
7486,0.0828548266691578
7487,0.5383413717330614
7488,0.22062134581747903
7489,0.04169429466923447
7490,0.8939452838752427
7491,0.21781901659683447
7492,0.07981225087035548
7493,0.059326781428663766
7494,0.2327959095736405
7495,0.2742039433271755
7496,0.22404675425490886
7497,0.0962863448490875
7498,0.13991559060319841
7499,0.03117093932994571
7500,0.09774168753126491
7501,0.43829972789325766
7502,0.16522831936210938
7503,0.16339704727742801
7504,0.10550893913512213
7505,0.19808182979252548
7506,0.4029269718787497
7507,0.13171987403797303
7508,0.22859206436576007
7509,0.46253199826767516
7510,0.16594518523360396
7511,0.44776374546238606
7512,0.12909935633206926
7513,0.09402556050762556
7514,0.0934345385629188
7515,0.22480409727305264
7516,0.10738119850995113
7517,0.061842714398111634
7518,0.4227376596238865
7519,0.2615212686619882
7520,0.6767307702609725
7521,0.09827117673515356
7522,0.4106764198877114
7523,0.12221942175929773
7524,0.17269380129873213
7525,0.3390469415668109
7526,0.1683036084237829
7527,0.1335118541598629
7528,0.050244072263405486
7529,0.09892270064432207
7530,0.20118244365322796
7531,0.06906431161924596
7532,0.25199894446941273
7533,0.27905049351883093
7534,0.1136227368023149
7535,0.09636585397105257
7536,0.0853173567839457
7537,0.21580423832034115
7538,0.09612926705188626
7539,0.07584494189904427
7540,0.3870653944998923
7541,0.5635245174860213
7542,0.5415507785527667
7543,0.16051337415937103
7544,0.2507579142264202
7545,0.06107812691279922
7546,0.0422939965563159
7547,0.38056512103659706
7548,0.06478325328959567
7549,0.08192763574552599
7550,0.16859252469463173
7551,0.047405196027995235
7552,0.7062459608405003
7553,0.10615923561410645
7554,0.45567226084493995
7555,0.2779694020167128
7556,0.03710014095286276
7557,0.13980859081175434
7558,0.2369987776304783
7559,0.6771802256097165
7560,0.08368848007015764
7561,0.13521906471534337
7562,0.15523669755253824
7563,0.38417397021470256
7564,0.1132657885191961
7565,0.10484110646511158
7566,0.4201779706629984
7567,0.5701817061738803
7568,0.2434874924580483
7569,0.21191827699493146
7570,0.35494208041529274
7571,0.2401534247235821
7572,0.0904125733615595
7573,0.0723583733825385
7574,0.29038711072024426
7575,0.3110911596707042
7576,0.07620241833086848
7577,0.03119693441379833
7578,0.6359722572699715
7579,0.08359389627841851
7580,0.24578585776527206
7581,0.06431373626868649
7582,0.06090043734351012
7583,0.09801832470905165
7584,0.35695527408905137
7585,0.49785822500628674
7586,0.08180589539958873
7587,0.07666686694590752
7588,0.06764889247311563
7589,0.08366122767951654
7590,0.09343247898856429
7591,0.05693384730327765
7592,0.12812136543823688
7593,0.20278109502295866
7594,0.1664768120988973
7595,0.24215980889030753
7596,0.06622368790488482
7597,0.3819862149585781
7598,0.15321101164665352
7599,0.2851632492000239
7600,0.06400697067356205
7601,0.06985653010805934
7602,0.7417387085429096
7603,0.04240406912446801
7604,0.20440056450341307
7605,0.08214473625970983
7606,0.33322284310025707
7607,0.1273635730079929
7608,0.06535230719044081
7609,0.09307606610274824
7610,0.310339616818456
7611,0.15641337038570527
7612,0.2881423550116385
7613,0.21362713860633922
7614,0.12302323889683059
7615,0.3962684031636641
7616,0.6451313487514178
7617,0.06347112009027145
7618,0.23186597341218698
7619,0.1929524981746067
7620,0.09149131454601514
7621,0.049152713961748924
7622,0.09575767047001026
7623,0.115329750797146
7624,0.05562176684271655
7625,0.2702461798317547
7626,0.20984058615096604
7627,0.23821211405562082
7628,0.20006780446093583
7629,0.10002129218870427
7630,0.18978371250635195
7631,0.31569110423798946
7632,0.029384807626017393
7633,0.05018224210019394
7634,0.06445681450251195
7635,0.31091331056964544
7636,0.04716408862887875
7637,0.05339563239246002
7638,0.18420770168730805
7639,0.04212502079089944
7640,0.2434550197164369
7641,0.05353281796336486
7642,0.12939021592983824
7643,0.07261325753517418
7644,0.046598385475274465
7645,0.09698798545091339
7646,0.4224949637430667
7647,0.15531135775451707
7648,0.3068726465293303
7649,0.03822340070654045
7650,0.050131866985660134
7651,0.30087062770804385
7652,0.06170273634921651
7653,0.0576338964250605
7654,0.40384491550189305
7655,0.611643213268079
7656,0.03814864689888717
7657,0.46848975660259484
7658,0.28439836850181993
7659,0.0946595566714664
7660,0.1432593194269795
7661,0.04383623638855111
7662,0.14896762382740966
7663,0.21577781204157723
7664,0.12449198059178287
7665,0.12893629779826515
7666,0.6731432271103417
7667,0.46992139961979973
7668,0.05787627346290106
7669,0.0870783817846449
7670,0.7095072852301283
7671,0.11842846814888536
7672,0.06504026217196811
7673,0.4193595530770645
7674,0.27658758918163306
7675,0.28735891540100617
7676,0.07094630394080151
7677,0.6548774796712897
7678,0.20660476852578058
7679,0.020855786092446857
7680,0.03533937167422989
7681,0.17248592641675642
7682,0.07178479265521226
7683,0.8059361238741101
7684,0.1451134892806179
7685,0.038677033868850096
7686,0.11254047721194071
7687,0.40047466694468925
7688,0.2910875203745048
7689,0.161942296972014
7690,0.11839129069808027
7691,0.11900497576207444
7692,0.26996501708379406
7693,0.08801202401039038
7694,0.20138649248522641
7695,0.15140965908113502
7696,0.043442397294351724
7697,0.16814430829018295
7698,0.2721846599312058
7699,0.09529037842632061
7700,0.23666112087838084
7701,0.064964290463529
7702,0.36968175518746693
7703,0.21482449392333042
7704,0.2939961227557426
7705,0.09280192544482155
7706,0.030523982705488516
7707,0.04780110437569443
7708,0.2717384328167768
7709,0.10202714238294311
7710,0.6137444202787237
7711,0.13152893921141906
7712,0.361269348032371
7713,0.39403017947169916
7714,0.11497017063340509
7715,0.11404914553777917
7716,0.411457259626361
7717,0.057055040014849276
7718,0.1460211840899109
7719,0.19952065527933358
7720,0.12846229806278048
7721,0.1591084338595093
7722,0.1570238889466442
7723,0.25997835159933735
7724,0.24541226340292593
7725,0.12312234519433633
7726,0.06889894374224775
7727,0.2056487477536587
7728,0.05139183303968395
7729,0.19340603271570028
7730,0.22274463147331555
7731,0.07455176884076707
7732,0.2951763272696558
7733,0.042672876403696866
7734,0.21590055928163335
7735,0.07344321025423053
7736,0.059717721947881816
7737,0.08737867969420063
7738,0.04407985293666183
7739,0.10654064759201068
7740,0.24316955746009972
7741,0.07832158270275391
7742,0.05130338607036465
7743,0.712659808983399
7744,0.12086082311878284
7745,0.17041337196127823
7746,0.062371887765726386
7747,0.15547353672667807
7748,0.10018910637228096
7749,0.15961742225963432
7750,0.04905397413736384
7751,0.26520374833500077
7752,0.11250322705891727
7753,0.06584030159819859
7754,0.4739410802719085
7755,0.09278778777917462
7756,0.04957557754123475
7757,0.16062649998774586
7758,0.2610377396928339
7759,0.30270013971117865
7760,0.030286378001142616
7761,0.1664017600052011
7762,0.13227109978029442
7763,0.12367469058289232
7764,0.24786082069093213
7765,0.7159104112285405
7766,0.3799458770978907
7767,0.44568900672459294
7768,0.07613444705031168
7769,0.13615646077052695
7770,0.13940422181080697
7771,0.07042805846979357
7772,0.04465870424026928
7773,0.1663397740113413
7774,0.45997586187339873
7775,0.08808036671007377
7776,0.19766352941667487
7777,0.14260753056422537
7778,0.23688507542453313
7779,0.14504113559350748
7780,0.07088227297394363
7781,0.5413156633409959
7782,0.11317280036832654
7783,0.15468975478775734
7784,0.28752965149819754
7785,0.1243483439651419
7786,0.16960330283447195
7787,0.06846382187069379
7788,0.32467280165162543
7789,0.22757195377107226
7790,0.3342982104162043
7791,0.08054349598879847
7792,0.673072515888676
7793,0.05461327313985193
7794,0.06800841673177355
7795,0.2064970355456045
7796,0.06938366726151103
7797,0.1783981173148136
7798,0.12476383684107373
7799,0.04688297135852129
7800,0.03490077654548024
7801,0.24519768221950727
7802,0.07184420497906616
7803,0.2989763122742382
7804,0.3235623053045803
7805,0.01659452469934526
7806,0.12617511730565523
7807,0.037145660634863964
7808,0.06915246194091142
7809,0.19874886053693971
7810,0.09591147066458715
7811,0.32996954651866844
7812,0.24146362728897103
7813,0.24940564434573215
7814,0.3795628502762731
7815,0.14219140159280566
7816,0.41741395763484057
7817,0.05356318212434437
7818,0.7626299173116088
7819,0.08231494303443863
7820,0.23291115166027088
7821,0.2135810846239605
7822,0.1746685352694463
7823,0.04269238720844546
7824,0.385173000873734
7825,0.06935955079274542
7826,0.2679272114145415
7827,0.14373430891601338
7828,0.09651944854133707
7829,0.7018180926833458
7830,0.6499475912811303
7831,0.28943829337014293
7832,0.19700234199194738
7833,0.5255072092318722
7834,0.08668803388485506
7835,0.06284878888442479
7836,0.5457741902355682
7837,0.13459357351620235
7838,0.1397211605843564
7839,0.0870180955573514
7840,0.07637338550748182
7841,0.07171799428634115
7842,0.043939864041129276
7843,0.14541233466789943
7844,0.10848779565177988
7845,0.07142918252513611
7846,0.11998023920489967
7847,0.22718968376720383
7848,0.3332468216807766
7849,0.30781234603020763
7850,0.07487070568325356
7851,0.37799143665430696
7852,0.21880805134798179
7853,0.26735979841346236
7854,0.3148846804923298
7855,0.06678857486281098
7856,0.09362260824382032
7857,0.26518445886620406
7858,0.08908853438041406
7859,0.1003787261366173
7860,0.029518965944978832
7861,0.09090345761358226
7862,0.23849877346346596
7863,0.2704819731866329
7864,0.11987830888864047
7865,0.1326669106108992
7866,0.6077692860334953
7867,0.24840117022749417
7868,0.07126599572355626
7869,0.029328653940977764
7870,0.15154558350982222
7871,0.19008814020165668
7872,0.09994195941841537
7873,0.038181560618505125
7874,0.26604570171362074
7875,0.6007584785784293
7876,0.2159531716148303
7877,0.19877496915698875
7878,0.3218273588581414
7879,0.08998149668685039
7880,0.18323364197521402
7881,0.06333876136176331
7882,0.053295291752498905
7883,0.2473435267480873
7884,0.8399626330921759
7885,0.1433912633698487
7886,0.28976642569139377
7887,0.15620775003046639
7888,0.11482801186978074
7889,0.15255017918493546
7890,0.27969411137057887
7891,0.14576577023055268
7892,0.12450448331187366
7893,0.028788056607810635
7894,0.17845412695162738
7895,0.23561724601648784
7896,0.1565003381665754
7897,0.28822904015618805
7898,0.21201831041538063
7899,0.11920652647161305
7900,0.047784563832766684
7901,0.07015314445518074
7902,0.20235827571114334
7903,0.22962792988952707
7904,0.022365913152141717
7905,0.12965234361183425
7906,0.20273340316336194
7907,0.10724158965741805
7908,0.3094424404697011
7909,0.07697457080042726
7910,0.1468444409440346
7911,0.6938277615063981
7912,0.10330928214989725
7913,0.4375970395826181
7914,0.04975308635778345
7915,0.060612517830771456
7916,0.13551258089101983
7917,0.20793493182243342
7918,0.15522578536697554
7919,0.20912446543247157
7920,0.10097762571905158
7921,0.4156076817234917
7922,0.17474761429232852
7923,0.057347461578409066
7924,0.19688056166885934
7925,0.20945902930230526
7926,0.0836438049020257
7927,0.19281454499400905
7928,0.5141059364685363
7929,0.07397361297839754
7930,0.24263318626795588
7931,0.06604134953182356
7932,0.25897868873946395
7933,0.4330172507722585
7934,0.251241734694498
7935,0.07454833660981604
7936,0.1845858015486526
7937,0.11063232472014245
7938,0.20808423034858223
7939,0.04220804263892123
7940,0.08381341845829322
7941,0.13098577156564595
7942,0.5597858529235824
7943,0.2993415349349618
7944,0.46502622077022043
7945,0.14693048627410563
7946,0.2649653171333682
7947,0.33588254968078474
7948,0.18693548213915823
7949,0.4201209438987928
7950,0.10417214625638951
7951,0.3596944855972837
7952,0.3217308023645341
7953,0.6849301556743033
7954,0.08343235151125478
7955,0.08627019965012568
7956,0.3845634091773372
7957,0.3216490025306369
7958,0.2235267708120148
7959,0.15649007595677195
7960,0.2209327562328571
7961,0.05020539840295823
7962,0.05905078080353434
7963,0.10405577930569097
7964,0.03708066896298795
7965,0.1287845343810691
7966,0.10217079249310237
7967,0.18600002356883405
7968,0.11941513160533869
7969,0.25015934557399855
7970,0.36118416313728346
7971,0.056150401863060966
7972,0.11648439855692871
7973,0.0903812954764131
7974,0.6556637174569443
7975,0.05729252717488416
7976,0.048846613530868596
7977,0.13487702524271844
7978,0.1701042300185879
7979,0.3128154108266157
7980,0.13439947793947427
7981,0.18278415474070686
7982,0.05805530522686489
7983,0.1602916542108052
7984,0.1753791944328705
7985,0.8588805633542895
7986,0.18957079569949722
7987,0.49724184334483623
7988,0.12883513002175861
7989,0.10548509251142565
7990,0.20495501677837993
7991,0.09603625372983926
7992,0.059516028043507446
7993,0.09165996953265826
7994,0.23508081432468847
7995,0.25291458432419045
7996,0.13449620165358847
7997,0.059914203740336194
7998,0.2216080708350666
7999,0.06748281869781528
8000,0.17418193009204408
8001,0.30935422981732486
8002,0.046195783940100904
8003,0.6380460418762405
8004,0.07999031809311744
8005,0.6798616677164488
8006,0.029046330180466477
8007,0.2752908138233313
8008,0.13376427327436416
8009,0.12458539472083598
8010,0.2182781030073248
8011,0.0900130384053662
8012,0.253270656908892
8013,0.31043384458463175
8014,0.2114404372675591
8015,0.17251871051668582
8016,0.1838645266434954
8017,0.11906434369444377
8018,0.13879873059052295
8019,0.7032703045566434
8020,0.31743210162820745
8021,0.1999535938009967
8022,0.11746225330780724
8023,0.1563364430171509
8024,0.12231075368842474
8025,0.3431833820467869
8026,0.19892394479340836
8027,0.21070406881416118
8028,0.16451323682490535
8029,0.1621581503784576
8030,0.061282409778570704
8031,0.19694782759216428
8032,0.17714282940931295
8033,0.1131822354983416
8034,0.16681010270183544
8035,0.07809065903718021
8036,0.035870530982618526
8037,0.1147406804096625
8038,0.09173247510030343
8039,0.03782871367934058
8040,0.1366708597906952
8041,0.5070676731331778
8042,0.08645199874231738
8043,0.23705901983759692
8044,0.07482225205739947
8045,0.6917297137121445
8046,0.12090877104289244
8047,0.34553910358372236
8048,0.06612628878986482
8049,0.10391876314274356
8050,0.4354946213002018
8051,0.19091207000420923
8052,0.033504288761625235
